Unnamed: 0,category_list,funding_total_usd,country_code,funding_rounds,num_of_investor,funding_duration,label
35665,E-Commerce|Social Commerce|Social Media,298836.0,DEU,1,1,0,1
2871,Biotechnology|Health Care,128352074.0,USA,7,11,1667,1
8433,B2B|Big Data|Enterprises|Enterprise Software|Sales Automation,10500000.0,USA,3,9,1618,0
34128,Accounting|Databases|Hardware + Software|Networking|Security|Software,9500000.0,USA,3,6,1323,1
13356,Fuel Cells|GreenTech|Hardware + Software|Internet of Things,3536085.25894458,DEU,1,3,0,0
14416,Cooking|Hospitality|Recipes,7720000.0,USA,2,2,1011,1
33150,Curated Web,629000.0,USA,2,6,523,0
24173,Curated Web,900000.0,USA,1,4,0,1
40341,Software|Twitter Applications,5314960.0,GBR,3,17,504,1
15431,Polling|Reviews and Recommendations|Software|Surveys,2300000.0,USA,1,1,0,1
920,Advertising|Analytics|Big Data|File Sharing|Mobile Social|Social Media,73000000.0,USA,7,25,3045,0
37163,Electronics|Shopping|Social Buying|Social Media,3500000.0,USA,3,5,608,1
41233,Communications Infrastructure|Media|Telecommunications,95000000.0,USA,3,5,722,1
36921,Security,1100000.0,USA,1,2,0,1
7001,Biotechnology|Health Care|Therapeutics,85060000.0,USA,5,1,1582,1
6339,Analytics|Big Data,2150000.0,USA,3,4,682,1
24857,Insurance,2000000.0,SGP,1,4,0,0
6660,Software,6800000.0,USA,1,5,0,1
10654,Biotechnology,10399999.0,USA,2,1,71,1
21260,Curated Web,1400000.0,GBR,1,9,0,1
26535,Cloud Computing|Enterprise Software|Infrastructure|Virtualization,20750000.0,USA,2,4,61,1
38989,Analytics|Enterprises|Enterprise Software|Gamification|Incentives|SaaS|Sales and Marketing,3436185.39871243,USA,2,1,2028,1
19459,Security,44000000.0,IND,2,9,89,0
24368,Software,8000000.0,USA,1,3,0,1
23736,Hardware|Manufacturing,24860000.0,CHN,3,3,947,0
37078,iPad|Mobile|Software|Web Development,2500000.0,USA,1,2,0,1
11355,Collaboration|Enterprise Software|Human Resources|SaaS,1750000.0,USA,3,12,363,0
42148,Games|Social Network Media,49114248.0,ARG,6,8,2094,0
8411,Big Data|Bitcoin,1300000.0,USA,3,3,513,0
22400,Mobile|Mobile Payments,13000000.0,USA,3,2,263,1
34272,Hardware + Software,39336.0,EST,2,3,175,0
8033,Games|Product Development Services|Stock Exchanges|Television|Video,179786.0,ESP,3,3,305,0
336,Software,6700000.0,USA,2,3,446,1
39601,E-Commerce|Fashion|Lifestyle,5699999.0,USA,2,7,391,0
31325,Advertising|Media,35000000.0,USA,5,10,1193,1
23060,Enterprise Software,5100000.0,IRL,3,3,2391,1
1020,Messaging,18500000.0,USA,2,2,2796,1
41335,Content|Databases|Games|Startups|Television|Video,70750000.0,USA,4,20,1068,1
41376,Software,20500000.0,USA,2,5,1252,1
28953,Medical|Medical Devices,950000.0,USA,3,2,33,0
34128,Accounting|Databases|Hardware + Software|Networking|Security|Software,9500000.0,USA,3,6,1323,1
14295,Apps|Software,1400000.0,USA,1,9,0,1
644,Biotechnology,110640466.0,USA,9,28,3759,1
13561,Agriculture|Big Data|SaaS,1400000.0,CAN,2,1,236,0
23255,Enterprise Software,2500000.0,USA,2,4,457,1
40,Mobile|Service Providers|Software,1809056.0,KOR,1,1,0,0
39986,Artificial Intelligence|Search|Travel,2000000.0,USA,2,4,459,1
42840,Collaboration|Enterprise Software|Knowledge Management|Restaurants,4000000.0,USA,1,4,0,0
20629,Nonprofits,4914999.0,USA,4,4,2303,0
29918,Software,12000000.0,JPN,1,2,0,1
35217,Messaging|Mobile|Software|Video Conferencing|VoIP,76805032.0,LUX,5,9,3027,1
28709,E-Commerce|FinTech,14000000.0,IND,2,5,701,0
14888,Publishing|Television|Video,1126000.0,ISR,1,12,0,0
9913,Billing|Human Resources|Internet|Tracking,25025.0,MEX,1,1,0,0
1837,Health Care,58950000.0,USA,2,1,493,1
29211,Health and Wellness,2630000.0,USA,2,1,1481,0
4819,Biotechnology,4650000.0,USA,3,1,1967,0
798,Information Technology|SaaS|Visualization,3000000.0,USA,1,2,0,0
20502,Analytics|Enterprises|Enterprise Software|Services,24000000.0,USA,2,10,1291,1
19745,Content|Content Creators|Content Delivery|Education|Facebook Applications|Software,1345291.0,BRA,1,1,0,0
33916,Software,2200000.0,USA,2,1,279,0
2157,Software,1515251.0,GBR,1,1,0,0
6844,Enterprise Software,10000000.0,CAN,1,3,0,1
27630,Analytics|Video|Video Streaming,122000000.0,USA,7,15,2385,1
16367,Coupons|E-Commerce|Group Buying,39000000.0,USA,3,13,728,0
42455,Biotechnology,84000000.0,USA,2,10,197,1
21918,Consumer Electronics,4000000.0,USA,1,3,0,0
39991,Career Planning|Curated Web|Travel,50000.0,USA,1,1,0,1
37854,Software,6340000.0,SWE,2,2,2129,1
6687,Health and Wellness|Health Care|Medical|Medical Devices,30000.0,USA,1,1,0,0
15911,Employment|Enterprises|Enterprise Software|Human Resources|Recruiting|Startups,25000.0,USA,1,1,0,0
12438,Biotechnology|Health Care|Medical|Pharmaceuticals,158261598.746082,CAN,5,13,2393,1
7458,Semiconductors,16000000.0,USA,2,14,1583,1
32239,Curated Web,20000.0,USA,1,1,0,0
10654,Biotechnology,10399999.0,USA,2,1,71,1
27765,Clean Technology|Energy Efficiency|SaaS|Smart Grid|Software,65700000.0,USA,3,8,1216,1
23290,Software,33600000.0,USA,5,6,1539,0
41415,Artificial Intelligence|Identity Management|Video,20000.0,PER,1,1,0,0
21534,Advanced Materials|Clean Technology|Specialty Chemicals,88000000.0,USA,6,13,2773,0
3332,SEO|Software,27200000.0,USA,4,16,1594,1
2536,Apps|Mobile|Mobility|Software,500000.0,USA,1,3,0,1
983,Software,1540000.0,USA,3,7,403,1
16542,Publishing|Services|Technology,100000.0,USA,1,1,0,0
36354,Games|Incentives|Internet|Local|Mobile|Search|Social Media|Sports|Technology,170000.0,USA,2,1,153,1
9735,Software,13000000.0,USA,1,3,0,1
19911,Social Media,162364.0,CHN,1,2,0,0
14065,Collaborative Consumption|Events|Mobile|Nightlife|Peer-to-Peer|Ticketing,1000000.0,GBR,1,1,0,0
10733,Software|Video|Web Development,38251364.0,USA,6,12,2683,1
17472,Biotechnology|Health Care,492000000.0,USA,4,3,2523,1
34649,Curated Web,46916000.0,FRA,1,1,0,0
16304,Hardware + Software|Utilities,15130688.0,USA,3,1,117,0
20676,Finance,7719600.0,GBR,1,1,0,0
949,Advertising,5300000.0,USA,2,2,313,0
28707,Software,10000000.0,USA,1,1,0,1
7913,Ediscovery|Enterprise Software,29000000.0,USA,2,5,505,1
32998,Health Care|Health Care Information Technology|Mobile Health,1300000.0,USA,1,2,0,0
5238,Employer Benefits Programs|Enterprise Software|Health and Wellness|Human Resources|Incentives|Lifestyle,2075000.0,USA,2,9,189,0
34721,Semiconductors,37250000.0,USA,2,6,661,1
10811,Enterprise Software|Information Technology|Services,4000000.0,USA,1,2,0,0
19867,Social Media,5000000.0,USA,1,2,0,1
10565,E-Commerce,16000000.0,CHN,2,3,3179,0
12521,Advertising,70000.0,USA,2,2,304,1
13853,Analytics|Finance,7000000.0,USA,2,2,710,0
30799,Mobile,8581390.0,USA,4,4,1675,0
5731,Services,640254.0,FRA,1,1,0,0
19187,Software,104434998.0,USA,3,5,1338,1
13434,Analytics,60000.0,USA,1,1,0,0
21384,Web Hosting,51829000.0,USA,3,2,2164,1
36606,Mobile,75500000.0,USA,4,26,1688,0
24048,Biotechnology|Health Diagnostics,10839271.0,GBR,5,10,1867,0
23221,Content|Curated Web|Real Time|Social Media|Twitter Applications,5500000.0,USA,2,11,513,1
2139,Biotechnology,3240000.0,FRA,1,1,0,0
8486,Career Management|Education|Identity,1800000.0,USA,1,8,0,1
22406,Enterprise Software,97500.0,USA,1,1,0,0
29647,Hospitality|Marketplaces|Travel|Travel & Tourism,200000.0,LTU,1,1,0,0
6913,E-Commerce,637850.0,DEU,1,1,0,0
41957,Curated Web|Education|Peer-to-Peer,500000.0,USA,6,10,1370,0
28703,Internet|Mobile Payments,100000.0,USA,1,1,0,0
25362,Advertising|Displays|Email|Media|Mobile|Personalization|Reviews and Recommendations|Social Media,37300000.0,USA,4,8,2430,1
22591,Advertising|Content,28450000.0,USA,3,18,1066,1
33015,Finance,2000000.0,USA,1,1,0,0
7714,Curated Web,422500.0,USA,3,3,559,1
31611,Biotechnology,87386000.0,USA,4,5,1751,1
8532,Enterprise Software,5191392.0,USA,3,1,368,1
3620,Apps|Brand Marketing|Creative|Creative Industries|Design|Mobile|Photography|SaaS|Software|Web Development,19044025.0,USA,4,10,2545,1
28670,Consumer Electronics,46700000.0,USA,1,4,0,0
7786,All Students|Collaboration|Education|High Schools|Teachers|Video,350000.0,SLV,2,2,122,0
31452,Web Hosting,21000000.0,USA,1,1,0,1
29840,Health Care,60000000.0,USA,2,14,1400,1
7021,Coupons|Digital Media|Mobile,26000000.0,USA,3,6,1135,1
34516,Fashion,3500000.0,USA,2,14,483,1
4755,Biotechnology,2389999.0,USA,4,2,1823,0
32356,Mobile,2700000.0,USA,4,1,1096,0
28597,File Sharing|Internet|Security,8200000.0,USA,2,5,490,1
6967,Enterprise Software,81000000.0,USA,5,29,2836,1
43608,Semiconductors,57390000.0,GBR,4,12,2862,0
42667,Nonprofits,4919.0,CAN,1,1,0,1
18985,Software,6000000.0,USA,1,1,0,1
7411,Semiconductors,22487000.0,USA,3,7,857,1
15008,Semiconductors,6600000.0,CAN,1,8,0,1
29545,Displays|Hardware + Software,53700000.0,USA,6,10,2206,1
908,Fitness|Health and Wellness|Health Care|Personal Health|Software,1800000.0,USA,1,1,0,0
7064,Biotechnology,87500000.0,GBR,2,7,720,1
10071,Machine Learning|Software,2000000.0,CAN,1,2,0,0
5660,Information Technology|SaaS|Training,6400000.0,USA,1,2,0,0
5115,Location Based Services|Mobile,1000000.0,USA,1,8,0,1
18555,Chat|Messaging|Social Media,952380.0,CAN,1,1,0,0
13062,Events|Fashion|Retail|Skate Wear|Sporting Goods|Sports,6000000.0,USA,1,4,0,0
29473,Recruiting|Software,500000.0,IND,1,1,0,0
36275,Software,56000000.0,USA,3,12,1047,1
11298,E-Commerce,63000000.0,USA,1,3,0,1
41742,E-Commerce,25073206.0,CHN,6,9,2534,1
19004,Biotechnology,5000000.0,ISR,1,2,0,1
21368,Consulting,287048.0,GBR,1,1,0,0
27737,Software,3850000.0,FRA,1,3,0,1
30058,Entertainment,42000000.0,USA,1,4,0,1
2984,Security,3239000.0,DEU,2,4,373,1
7105,Semiconductors,20000000.0,USA,1,7,0,1
25045,Public Safety,1000000000.0,USA,1,1,0,1
13032,Curated Web,17500000.0,USA,3,11,1874,0
35017,Biotechnology|Health Diagnostics,15948800.0,GBR,7,24,1388,1
28087,Entertainment|Music|Video,15000.0,USA,1,2,0,0
23925,Messaging,8750000.0,USA,1,3,0,1
22710,Search,3330000.0,GBR,2,6,110,0
24647,Cloud Computing|Mobile,10000000.0,USA,2,3,411,1
33736,Apps|Developer APIs|Reviews and Recommendations|Search|Software,2059769.0,USA,1,5,0,0
7006,Biotechnology,9540000.0,SWE,1,4,0,0
140,Messaging,939000.0,USA,1,1,0,0
1954,Mobile|Telecommunications,153721622.0,AUS,2,1,1717,1
9031,Health Care,11250000.0,USA,4,4,1389,0
12288,Enterprise Software|iOS|SaaS,1500000.0,USA,1,3,0,0
10619,Semiconductors,57358050.0,FRA,2,15,674,1
20940,Games,19000000.0,USA,4,9,2315,1
41797,Software,21000000.0,USA,2,5,145,1
11732,Fashion,2850000.0,IND,3,4,523,0
39210,Collaboration|Curated Web|Meeting Software|Online Scheduling,12400000.0,USA,3,5,1406,1
17921,Enterprise Software,12500000.0,USA,3,7,433,1
36778,Displays|Software,100000.0,USA,3,4,123,0
15297,Accounting|Business Services|Human Resources|Legal|Small and Medium Businesses,36060811.0,GBR,2,1,547,0
902,Advertising,119191000.0,USA,7,12,2415,1
13357,Mobile,35000000.0,IND,4,10,1009,0
27957,Home Renovation,47298.0,GBR,1,1,0,0
39097,iPhone|Mobile|Photography|Photo Sharing|Video,2000000.0,USA,2,3,365,0
18702,Crowdfunding|Media|Publishing,1180000.0,USA,2,4,156,0
42883,Services,43000000.0,USA,1,3,0,0
21430,Enterprise Software|Entrepreneur|Health and Wellness|Startups,200000.0,USA,1,1,0,0
43711,Email|Internet|Photography|Portals|Search|Technology,6800000.0,USA,2,4,243,1
3054,Chemicals|Distribution|Life Sciences|Marketplaces|Sales and Marketing,80000000.0,IRL,1,1,0,1
10730,Cloud Computing|Finance|Networking|Virtualization|Web Hosting,175205800.0,USA,6,11,1147,0
21503,Curated Web|Entertainment|Gift Card|Private Social Networking|Social Commerce|Social Network Media,7850000.0,FRA,3,11,759,1
33692,Software,24000.0,JPN,1,1,0,0
33110,Android|Apps|iOS|Software,150000.0,AUS,1,1,0,0
41305,Software,20000000.0,IND,1,2,0,1
7254,Software,26500000.0,USA,1,4,0,1
5922,Software|Telecommunications,5700000.0,USA,1,2,0,1
37620,Biotechnology,42875687.0,USA,4,3,753,0
37273,Farming|Renewable Energies|Solar,100000000.0,GBR,1,1,0,0
12406,Colleges|Education|High Schools|Software|Teachers|Universities,8000000.0,USA,3,13,641,1
37824,Brand Marketing|iPhone|Mobile|Services|Social Media|Social Network Media|Web Development,600000.0,RUS,2,2,549,0
328,Concentrated Solar Power|Manufacturing|Solar,5714285.71428571,CAN,1,2,0,1
43830,Search,12000000.0,CHN,1,2,0,0
4016,Customer Service|Mobile Commerce|Mobile Payments|Restaurants,63992.0,GBR,2,2,610,0
3921,Social Media,66000000.0,CHN,3,3,1900,0
3983,Games,1969350.0,ITA,1,1,0,0
1167,Payments,266000000.0,NLD,3,6,1500,0
16442,Software,11753046.0,USA,2,2,1412,1
38077,Health Care,70000000.0,USA,1,4,0,1
4383,Health and Insurance|SaaS|Services|Software,7157090.0,USA,3,3,612,1
41729,Semiconductors|Storage|Technology,187884937.0,USA,7,9,1352,1
29557,Mobile,8000000.0,USA,2,6,103,0
36961,Enterprise Software,31500000.0,USA,3,10,752,1
18134,Semiconductors,20700000.0,USA,4,6,1129,0
6844,Enterprise Software,10000000.0,CAN,1,3,0,1
4365,Video,2000000.0,USA,1,2,0,0
13618,FinTech|Payments|Social Commerce,23500000.0,SGP,4,9,1290,0
22944,Consumers|Design|Designers|Furniture,25000.0,USA,1,1,0,0
12535,Software,13000000.0,ISR,2,4,423,0
3348,Curated Web,2500000.0,USA,1,2,0,1
42608,Curated Web,644000.0,AUS,1,1,0,0
21386,Curated Web|Design|Enterprise Software|Software,535000.0,USA,1,3,0,0
1358,Biotechnology|Health Care,119823937.0,USA,4,7,1228,1
22471,Finance|FinTech,50723650.0,USA,3,3,443,0
6637,Curated Web|Customer Service|Tutoring,110800000.0,USA,6,16,2075,1
1987,Biotechnology|Health Care,142825000.0,USA,6,4,2603,1
7657,Curated Web|Events|Local|Online Shopping|Reviews and Recommendations|Travel,70000.0,ARG,2,3,0,0
41210,E-Commerce,14383389.0,USA,2,2,806,0
14260,Health Care,20600000.0,USA,2,9,393,1
21967,Advertising|Internet Marketing|Publishing,9700000.0,USA,3,6,1274,1
8786,Finance|Internet|SaaS|Startups,100000.0,USA,1,1,0,0
24720,Manufacturing,42206408.0,USA,5,14,3066,0
8438,Enterprise Software,6500000.0,USA,1,1,0,1
39803,Career Planning|Curated Web|Transportation|Travel,15000000.0,IND,1,2,0,1
18391,Biotechnology|Health Diagnostics,2492429.0,ESP,1,1,0,0
9025,Software,75000.0,USA,2,1,1472,0
40170,Cyber Security|Information Security|IT Management|Risk Management|Security,10000000.0,USA,1,1,0,1
7068,Enterprise Software,1550000.0,IRL,1,2,0,1
20330,News,44896100.0,CHN,2,1,761,0
20325,Finance,440000.0,JPN,1,3,0,0
14726,Developer APIs|Email|Facebook Applications|Messaging|Mobile|Search|Twitter Applications|VoIP|Wireless,30000000.0,ISR,4,13,1910,1
1461,E-Commerce|Sales and Marketing|Software,89173.0,BRA,2,2,304,0
22114,Curated Web|Document Management|Real Time,3154164.0,USA,2,5,237,1
32469,Hardware + Software,12000000.0,USA,1,1,0,0
15048,Enterprise Software,3000000.0,ISR,2,2,412,0
7109,Software,139050000.0,USA,4,12,1896,1
7573,Software,1301000.0,IRL,2,6,329,1
27704,Crowdsourcing|Internet|Mobile|Mobile Commerce|Software,880000.0,USA,5,12,1070,0
11521,Online Dating|Social Media,580000.0,USA,1,1,0,0
2077,Biotechnology,43000000.0,USA,2,7,1072,1
39081,Advertising|Email Marketing|Internet Marketing|Local Advertising|Local Search|Marketing Automation|Small and Medium Businesses|Telecommunications,4000000.0,USA,3,18,1144,0
2825,Security,62000000.0,USA,4,21,2478,1
17811,Financial Services,41250.0,HKG,1,1,0,0
18091,Biotechnology|Health Care,173500000.0,USA,7,5,1050,1
20009,Human Resources|Internet|Recruiting,4550000.0,CHN,1,1,0,0
9476,Events|Social Media|Social Media Marketing|Social Media Monitoring,1828900.0,GBR,3,5,688,0
18680,Human Resources|Recruiting|SaaS|Startups,415008.0,SVK,1,2,0,0
12438,Biotechnology|Health Care|Medical|Pharmaceuticals,158261598.746082,CAN,5,13,2393,1
29931,Software,200000.0,USA,1,1,0,0
3211,Health Care,7200000.0,USA,1,3,0,0
25078,Cloud Computing|Cloud Data Services|Curated Web|File Sharing|Flash Storage|Synchronization,1040000.0,CAN,5,10,913,0
35795,Clean Technology,67003889.0,USA,4,7,1256,1
35054,Software,7000000.0,USA,1,4,0,1
23212,Analytics|Developer APIs|Enterprises|Enterprise Software|SaaS|Services,34700000.0,USA,6,30,2030,1
18683,Farming,3200000.0,IND,1,1,0,0
38363,Building Products,1500000.0,USA,1,1,0,0
38529,Software,7500000.0,USA,1,3,0,1
22882,Email|Messaging|Services,1100000.0,USA,2,8,497,1
17454,Machine Learning|Personalization|Reviews and Recommendations|Search,500000.0,USA,1,3,0,1
24933,Algorithms|Mobile|Online Dating|Optimization,4000000.0,USA,3,1,328,0
16549,Mobile,1800000.0,USA,2,1,138,0
43132,Q&A,1250000.0,USA,1,3,0,0
28786,Biotechnology|Health and Wellness|Medical|Pharmaceuticals,247500100.0,USA,7,25,2033,1
15360,Software,3070000.0,USA,1,5,0,1
27154,Clean Technology|Energy,65643735.0,USA,2,1,1699,1
19250,Biotechnology|Health and Wellness,37400000.0,USA,2,13,778,1
44459,Mobile,21331144.0,GBR,3,4,1671,1
43574,Semiconductors,960000.0,USA,1,1,0,0
43220,Games,1750000.0,USA,2,1,210,0
37737,Analytics|Business Intelligence|Social Media,250000.0,CAN,1,3,0,1
7964,Entertainment|Games|Guides|Jewelry|Television|Video,19000000.0,USA,2,7,156,1
27401,Biotechnology|Health and Wellness|Medical|Pharmaceuticals,60158333.0,USA,4,3,1189,1
27011,Semiconductors,8100000.0,USA,2,3,555,1
42881,Mobile|SaaS|Transportation,1000000.0,USA,1,1,0,0
11525,Consumer Electronics|Services,20000000.0,USA,1,1,0,0
23481,Content|Curated Web|Education|Mobile|Video|Video Streaming|Web CMS,6500000.0,CAN,3,8,1293,1
17590,Biotechnology,1150000.0,USA,4,5,634,1
1495,Health Care,65000000.0,USA,4,6,1463,0
34198,Automotive|Cloud Computing|Cloud Management|Enterprise Software|Software,15000000.0,USA,2,5,623,1
20686,Audiobooks|Digital Media|Language Learning,40000.0,CHL,1,1,0,0
17194,Content Delivery|Software,310000000.0,USA,3,8,1976,0
3365,Semiconductors,15000000.0,SGP,1,4,0,1
4330,Enterprise Software,4390000.0,CHN,1,1,0,0
20985,Semiconductors,76500100.0,USA,6,36,2610,1
44473,Advertising|Business Services|Internet Marketing|Local Search|Search,14003543.0,CAN,2,2,273,1
31302,Bitcoin|Mobile Payments,50000.0,USA,1,1,0,0
32956,Web Hosting,15500000.0,USA,2,10,371,1
24516,Enterprise Software,5450000.0,USA,4,3,992,1
28466,Analytics,84491709.0,USA,6,16,1598,1
34159,E-Commerce,69936227.0,USA,5,2,1487,0
3999,Enterprise Software,1000000.0,USA,1,1,0,0
38125,Curated Web,3000000.0,USA,1,5,0,1
15839,Delivery|Services,100000.0,USA,2,1,420,0
5744,Security,20000000.0,USA,2,2,892,1
13462,Hospitality,64330.0,ITA,1,2,0,0
34141,Health Care,2700000.0,USA,1,1,0,0
27909,Cloud Computing|Databases|Developer APIs|Enterprises|Enterprise Software|Software,4220000.0,USA,3,5,479,1
22500,Finance|Market Research|News|Publishing,28000000.0,IND,2,2,7,0
35591,Consumer Electronics|Mobile|Security|Sensors,12776691.0,USA,4,4,783,1
31435,Legal,5220000.0,CHN,2,3,456,0
41280,Finance|Mobile|Payments,1300000.0,USA,3,12,595,1
35014,Semiconductors|Software|Technology,19600000.0,USA,1,10,0,1
4572,Application Platforms|Low Bid Auctions|Real Time,1000000.0,ISR,1,1,0,0
21878,Software,650000.0,USA,1,1,0,0
37714,Biotechnology|Health Care,155350000.0,USA,5,6,4095,1
26457,Energy Efficiency|Recycling|Renewable Energies|Water,3300000.0,AUS,2,4,246,0
3447,Clean Technology|Solar,123300000.0,USA,4,12,599,1
40601,EdTech|Education,2000000.0,USA,2,1,1814,0
34186,Analytics,200000.0,USA,1,1,0,0
27336,Curated Web,10000000.0,USA,3,20,1087,0
23797,Software,3500000.0,ISR,2,3,876,1
12798,Enterprise Software,2180175.0,GBR,1,1,0,1
28043,Energy IT|Industrial Automation|Oil and Gas,2967224.0,CAN,2,1,134,0
3962,Mobile|Real Time|Video|Video Streaming,2500000.0,SWE,2,2,1784,0
20618,Advertising|Games|Mobile,19009963.0,USA,7,26,1483,0
9227,Advertising|Coupons|Curated Web,276760000.0,USA,7,6,2952,1
8225,Nanotechnology,21000000.0,USA,3,10,2850,0
6933,Messaging,2000000.0,USA,2,3,196,1
29336,Software,16000000.0,USA,1,5,0,0
16196,Batteries|Clean Technology|Smart Grid,56000000.0,USA,2,3,240,0
18294,Games,250000.0,USA,2,2,134,1
38477,Enterprise Software,2873000.0,USA,2,2,302,1
19041,Telecommunications,12000000.0,USA,1,4,0,1
9974,Cyber Security,57500000.0,USA,6,19,2801,0
36297,Internet,1000000.0,SGP,1,1,0,0
11398,Energy,300000.0,USA,1,1,0,0
38262,Security,50000000.0,USA,1,1,0,0
20250,Services|Technology|Telecommunications,7500000.0,USA,1,2,0,1
28276,Business Productivity|Fuels,3000000.0,USA,1,1,0,1
30828,Biotechnology,57800000.0,USA,3,1,603,1
22652,Internet|Software,49300000.0,USA,3,13,868,1
41946,Mobile,40000.0,CHL,2,1,333,0
40765,Curated Web,500000.0,USA,1,1,0,0
10836,Artificial Intelligence|Knowledge Management|Oil & Gas|Simulation|Software|Training|Virtual Worlds,150000.0,USA,1,1,0,0
25426,Software,4000000.0,USA,1,2,0,1
23848,Web Hosting,54000000.0,CAN,1,9,0,1
20044,Startups|Travel,80000.0,HUN,1,1,0,1
14559,Analytics|Databases,22650000.0,USA,2,3,691,1
676,Enterprise Software,5280000.0,USA,1,3,0,1
7912,Health Care,2000000.0,CAN,1,3,0,0
3418,Advertising,40000.0,CHL,1,1,0,0
41420,Computers|Software|Technology,2500000.0,USA,1,5,0,0
41402,Communications Infrastructure|Content Delivery|Networking|Video on Demand|Video Streaming,85000000.0,USA,3,10,863,1
15917,E-Commerce|Marketplaces|Social Commerce|Specialty Foods,3000000.0,USA,2,10,683,0
38967,Software,7000000.0,CAN,1,3,0,1
26736,Clean Technology,37000000.0,USA,1,2,0,1
41347,Health Care,81952864.0,USA,7,8,2225,0
7053,Messaging|Mobile|Networking|Polling|SMS|Social Media,1400000.0,USA,1,2,0,0
1080,Biotechnology|Health Diagnostics,52750600.0,FRA,1,2,0,1
10102,Analytics|Big Data|Big Data Analytics|Business Intelligence|Visualization,1700000.0,USA,1,9,0,1
4392,Education,22818.0,GBR,1,1,0,0
35031,Biotechnology|Health Care|Pharmaceuticals,82000000.0,USA,4,16,839,1
1136,E-Commerce|Marketplaces|SaaS|Travel,3500000.0,USA,1,3,0,1
30794,Music,40000.0,CHL,1,1,0,0
27048,News,5100000.0,USA,4,45,1099,0
42957,Clean Technology,1955080.0,USA,3,1,1797,0
29170,Cyber Security|Enterprise Security|Enterprise Software|Information Security,15500000.0,USA,2,4,973,0
26920,Coupons|CRM|Online Scheduling|Payments,167258.0,ESP,1,2,0,0
41340,Medical Devices,250000.0,USA,1,1,0,0
41440,Analytics|Databases|Enterprises|Enterprise Software,30500000.0,USA,3,8,684,1
39071,Curated Web,9500000.0,USA,2,1,627,0
6052,E-Commerce|Ediscovery|Fitness|Health and Wellness|Lifestyle|Nutrition|Personal Health|Subscription Businesses,4150000.0,USA,2,10,609,0
37818,Advertising|Curated Web,8228681.0,FRA,1,3,0,0
30922,Clean Technology,5100000.0,USA,2,1,356,0
16101,Messaging,1806747.0,GBR,1,1,0,0
9139,Software,20000000.0,USA,2,8,742,1
30148,Industrial Automation|Intelligent Systems|VoIP,71000000.0,USA,6,22,2223,1
12663,Analytics|Big Data|Health and Wellness|News|Simulation|Web Development,120000.0,USA,1,2,0,0
34606,Hardware|Local Businesses|Mobile|Technology,100000.0,USA,1,1,0,0
38825,Product Design|Recycling,225000.0,CHN,1,2,0,0
18144,Enterprise Software,965000.0,USA,2,4,214,1
3348,Curated Web,2500000.0,USA,1,2,0,1
41150,Finance|Finance Technology|SaaS,24000000.0,ISR,1,1,0,0
22591,Advertising|Content,28450000.0,USA,3,18,1066,1
18173,Internet,6490000.0,USA,2,2,906,0
42410,Consulting|CRM|Services,3000000.0,USA,1,1,0,1
42873,Finance Technology|FinTech|Mobile|SaaS,3450000.0,USA,3,10,549,0
1837,Health Care,58950000.0,USA,2,1,493,1
40151,Advertising|Social Commerce,300000.0,USA,1,1,0,0
43895,Hardware + Software,2800000.0,ISR,2,3,256,1
32707,Communications Hardware|Software|Technology,28400000.0,USA,4,12,2272,1
13972,Enterprise Software,13000000.0,CAN,2,4,399,1
26104,Software,381000.0,DEU,1,1,0,0
29838,Health and Wellness|Health Care|Pharmaceuticals,30000000.0,USA,1,2,0,0
30380,Hotels|SaaS|Software,10381850.0,FRA,2,4,451,1
11051,Analytics|Data Integration|Internet|Search,25000.0,USA,1,1,0,0
9113,Health Care,1000000.0,USA,2,2,973,0
40820,Enterprise Software|IT Management|Networking,45226149.0,USA,8,5,2865,0
37484,Financial Services|Intellectual Asset Management|Investment Management,23000000.0,USA,1,1,0,0
19555,Mobile,117059.0,IRL,1,1,0,0
22893,Apps|Chat|Enterprises,20000000.0,CHN,1,2,0,0
14185,Games,2934921.0,KOR,1,1,0,0
43768,Hardware + Software,4143045.0,KOR,3,1,921,0
29932,Enterprise Software,7000000.0,IRL,1,3,0,1
21588,Real Estate,30000000.0,USA,1,1,0,1
3305,Hardware + Software,52000000.0,USA,2,6,567,1
14977,Software,5000000.0,USA,1,2,0,0
38037,Enterprise Software|Meeting Software|Photo Sharing,2293122.0,USA,2,1,559,1
35912,Biotechnology,300000.0,USA,2,4,1094,0
13571,Agriculture|Big Data Analytics|Farming|Social Media,23900000.0,USA,3,5,404,0
9461,Semiconductors,13205000.0,USA,2,2,813,1
21718,Digital Media|Hardware + Software|Technology,31100000.0,USA,4,8,1820,1
16657,Finance|Insurance|Risk Management,526666000.0,BMU,1,1,0,0
14842,E-Commerce,3000000.0,USA,1,1,0,0
19532,Security,61500000.0,USA,2,8,853,1
32571,Health Care,14700000.0,USA,3,1,1326,1
27986,Cloud Computing|Service Providers,8035277.0,FRA,3,9,1389,1
13377,Semiconductor Manufacturing Equipment,1600000.0,JPN,1,1,0,0
14607,Android|Cloud Computing|Enterprise Software|iPad|iPhone|Mobility|Software|Tablets,16500000.0,USA,2,7,38,1
35577,Finance,53084832.0,CHN,3,4,1199,0
23475,Advertising|Software,40500000.0,USA,3,3,365,1
11491,Internet Radio Market|Music,630000.0,USA,3,7,807,1
